id,pair,tx,ty,tz,rx,ry,rz,classify_label
403,9-1004-992,2.7412986163365742,-3.024543290414441,-3.591729480197661,0.04654605932958541,0.11220778051627273,-0.17284291703661006,0
404,9-1015-1005,3.2658570582340887,0.4797315012228932,-1.8246036365846559,-0.016506772189464586,-0.32489485464557666,-0.2727230219099319,0
405,9-1025-1016,-0.020133025362982417,-0.03633544460832218,0.049314379991645035,0.002835298707974421,-0.0028748988878609344,0.0033041312208758077,1
406,9-1035-1026,0.0043655882829090956,-0.04162373696084292,0.029194671289942895,0.00209150441967394,0.0020051701383734816,0.0007877473097599284,1
407,9-1045-1036,0.018208465664276002,-0.012567452877308809,0.007689678996951797,-0.0002857677670998222,-0.0025249377046914837,-0.0013908088325685756,1
408,9-1055-1046,0.04801023591565802,-0.019444572502946733,0.036553726280667914,-0.00315537703125451,0.0023655013929307347,0.0015870390490637274,1
409,9-1065-1056,-3.6745295457952216,1.2900874923168812,2.679549125315376,-0.2932108461602941,-0.1839470066634654,-0.03529868471208045,0
410,9-1076-1066,2.931675238156464,3.2979290591579877,-0.24524468349010586,-0.31707159287608333,-0.029791577294960327,-0.2712862547605314,0
411,9-1087-1077,0.047177138341097644,0.023677863450619868,-0.029782655671522898,-0.0031627915965062887,0.0004950338724641408,0.0024679249471370617,1
412,9-1101-1088,0.02805244074343713,-0.03519905237553533,0.032480265500599764,0.00244739017316162,0.0007239318941618464,0.0015854427555205951,1
413,9-1117-1102,-0.5055696327382275,0.5938000702710391,2.4917563230971904,-0.23305836184742806,0.1856159361030266,0.3358949689291075,0
414,9-1131-1118,0.043310941882219386,0.012748318292611069,-0.047719872367146005,-0.0014554977215298392,0.0022011710752929464,-0.00343780111485863,1
415,9-1143-1132,1.1486004506814933,0.30749848679755953,0.32289010896281584,0.2792308213581497,0.045963269580192825,-0.027042144196399838,0
416,9-1153-1144,0.03722110725360929,0.024591002057689493,-0.04055655794401171,0.0029077312434987314,0.0028425063480263676,0.0009126586071327122,1
417,9-1163-1154,0.021019321033304353,0.0298286123273694,0.02817181857108267,-0.0011442819697653744,-0.0011832647847401976,-0.0002720495586798001,1
418,9-1173-1164,-0.8102295801851631,-3.5840783795359665,1.636851299859092,-0.053665999609191654,-0.19899080322054633,0.2952271251821555,0
419,9-1183-1174,-0.4172495700814838,-1.0111996897775182,1.632654434726336,0.02106831002652271,0.15960062857430374,0.20988670139853471,0
420,9-1192-1184,0.043005739244283,-0.04692092204737728,-0.03947735785218364,-0.001605880000038077,-0.0013716018540549867,-0.0007462818382105308,1
421,9-1201-1193,-0.006785629825171648,0.018852448179560916,0.022983771809665404,0.0033804696936327204,0.0023417032916981453,-0.001381103698301569,1
422,9-1209-1202,-1.1691977738849788,0.7254112946743363,-2.1182249448804567,-0.1123964608424808,0.07463037429017857,-0.10308916721663063,0
423,9-1217-1210,2.6041898342488414,3.608121562855277,0.6432137188513709,0.2959426802456571,-0.3404137889006456,-0.05912036897798036,0
424,9-1225-1218,-0.0008373955519851012,0.02246925888051657,0.023441215843331933,-0.0004455701153592525,-0.0023429930152549096,-0.0010976982351480894,1
425,9-1233-1226,-0.005383349451873985,0.049237922505632956,-0.01987305543129153,0.0009131626982777886,-0.003042505557893966,0.0014465002910038578,1
426,9-1241-1234,-0.01706962691793891,0.022014948580309723,0.001542950247750606,-0.0018217247006760509,0.0015078763680976795,0.002326063170974753,1
427,9-1249-1242,0.0008319421104940536,0.028879058447985814,0.028200964918253302,-0.0002639035840351932,0.0033851000706215397,-0.0003764618856794798,1
428,9-1256-1250,-0.002442176506320462,-0.004473505725347618,-0.048699107291480664,-0.0006120488453622328,0.0018409243463846266,-0.0033626442832169886,1
429,9-1263-1257,-2.555798153090069,-0.34503454288228186,-1.428769907801403,-0.250239763745388,-0.23989853835425307,0.22518534425027398,0
430,9-1270-1264,0.024630107909596438,-0.04986049863732994,-0.02137665054956609,-0.0009657437664000306,-0.003097832846197386,0.002341139157356429,1
431,9-1277-1271,0.006030012571020857,0.033952991286184356,-0.04176041357933483,0.002136238971857556,0.0003568104453384057,0.0020523883309384334,1
432,9-1284-1278,2.768439157454596,-3.681417811447651,-3.211641572093691,-0.06907343014840882,-0.11946425128380289,-0.06909408200183045,0
433,9-1291-1285,1.757890407572384,-2.1369051142382305,-3.9110917263754663,-0.1488218438438066,0.026828985862406878,-0.27004211816003665,0
434,9-1298-1292,-0.007638830972279263,0.043992109243971275,-0.04134341007115856,0.00225563203772388,-0.0007504317367415641,-3.041516496866054e-05,1
435,9-1305-1299,-0.030333325134645175,-0.0376626404799788,-0.028450207225788948,-0.0002857738814091236,-0.0026052572381498338,-0.0010721813725715916,1
436,9-1312-1306,1.6492710746926986,-1.4032341977784606,-1.0519337007873535,0.10528389406682329,-0.24954872546879764,0.0254170689644721,0
437,9-1319-1313,-1.9288486551395718,1.3113474889705081,0.17558945151827465,-0.31293626530483953,-0.28548360076434726,0.21713190760367562,0
438,9-1326-1320,-2.0540395782117638,2.7404438574265253,0.7041164665364559,-0.24145306973214145,0.09555304373476733,-0.043382934478602024,0
439,9-1333-1327,0.02192509988864985,0.04314681852203367,-0.02368626300694108,-0.0026935556257776604,0.000978522882627751,0.00036639220759461364,1
440,9-1340-1334,-2.956470159895259,-0.6746134819434375,2.404536504384644,0.13203508745432796,0.29473024442462536,-0.08737241051422986,0
441,9-1347-1341,1.0151240305426943,3.5663656156925856,3.666715372936951,-0.2202156655696775,-0.24841680038879718,0.027349205272277775,0
442,9-1354-1348,-0.04481418527782064,0.007968382266309283,0.048685539194580976,0.0007153778974400179,0.0016419384662944556,0.003065195422118993,1
443,9-1362-1355,0.015779816663232374,0.04522378662376787,-0.012883143743190877,0.0021739109908001583,0.00018192327627709206,-0.003434698437646944,1
444,9-1369-1363,0.013795317540085658,0.04614725522035286,-0.025576480245821168,-0.0014568475618905467,-0.0010249547980707558,0.003451433883460403,1
445,9-1376-1370,0.6811742711073078,-0.16667079703474474,2.4714835310137313,-0.038456286418445645,0.09669983388102316,0.1603666421808744,0
446,9-1383-1377,-3.1556296803348327,1.7548876753572555,2.3738967967279563,-0.07423655590023734,0.10605611098780166,0.3408606928975658,0
447,9-1390-1384,0.004757166729898191,0.017027629749793702,-0.03257913049757066,0.0024337692089981626,-0.0021874283515550454,-0.0021552550653112547,1
448,9-1397-1391,0.7942821161569662,-2.944929880582114,2.008378387435814,-0.06512257939970979,-0.31266786107472183,-0.26627534170069633,0
449,9-1404-1398,2.079303036779364,-1.72830260567215,3.545275735785518,0.09125125147353783,0.18995958721775127,0.07744638223503139,0
450,9-1411-1405,0.029106272018877596,0.005959760343591955,-0.022695265359038555,0.001496218287397213,-0.00146877951036766,-0.001309193503800241,1
451,9-1418-1412,-3.031603019491679,-0.786713117992075,-0.7998186285985378,-0.037932191119402825,-0.33207964593438216,-0.1263514886749571,0
452,9-1425-1419,-0.048997195424652695,0.026790465455846665,-0.02310794082238391,0.003307864156521305,0.0027972770034941385,0.002128771068004008,1
453,9-1432-1426,-0.013247251445476518,-0.018459300164369884,0.03834012863424932,-0.0019328950211930987,0.003396109741527406,0.0013891849136541093,1
454,9-1439-1433,0.01475523249971425,-0.019365715752198788,0.01843226199083589,0.0018498797292889066,-0.0008535616126433507,0.0012015520644884526,1
455,9-1446-1440,0.027181642434777067,0.00463014485806601,-0.022764570354302283,0.0022161331758604598,-0.0010776479106337107,0.002158239517216569,1
456,9-1453-1447,3.251889082970705,-1.4808205325559034,-2.713069238915641,0.3305473269052558,-0.15667873562415124,-0.24807056749742762,0
457,9-1460-1454,-0.035220736417592435,-0.011054462099267318,-0.00874201284959366,-0.0009604090454365692,0.0011500332791180025,0.003302553641481023,1
458,9-1467-1461,3.782477210605752,-2.6305774791806984,1.6561963429283109,-0.17787399963794692,-0.01854642365442658,0.3477458443402887,0
459,9-1475-1468,2.4822087786418887,2.191575345511764,-0.9030087040711274,0.26301775408989825,0.09502797199358864,-0.332988546764159,0
460,9-1483-1476,1.8856172207368418,2.0520984462187597,1.246411831634597,0.260269498652367,-0.22740719729032116,0.014507128662832007,0
461,9-1493-1484,-0.4177425474730043,-1.7505053905944248,0.35629330827731265,-0.10339421718230134,-0.1779155139115752,0.25287948008849265,0
462,9-1508-1494,0.42615061585073133,3.8061191603763436,3.496024521753327,0.04718454339449457,-0.33983598983414776,-0.30874997357727024,0
463,9-1528-1509,2.946554202891352,-3.767703638598622,-3.590047813769881,-0.0523587061678519,0.11099814540542899,-0.06757776187421714,0
464,9-1544-1529,3.4648644065878265,-2.2353877433111773,2.8322300627107113,0.033516535506931414,0.0291782380590991,-0.27191465249640145,0
465,9-1557-1545,-2.324210471053946,-3.4907022147015283,-1.2939639190223455,-0.3337027538667134,-0.08086732479585736,-0.271083636219018,0
466,9-1570-1558,-0.03326466334035105,-0.010505153232188869,0.008524660757610547,0.0031630607900540015,-0.0022478812458676216,0.0021753391444997933,1
467,9-1584-1571,-3.3513593169392646,-3.587183881591325,-3.1109151527706533,-0.08858977799644746,-0.3434296430349456,-0.22684420503944436,0
468,10-29-0,-0.03453125632445012,-0.029223292371554632,0.029351823693469156,0.0014766071196644283,-0.0012666084256596755,-0.0013424884516392542,1
469,10-43-30,0.011413647713463558,-0.032762400816292864,0.02212110843123974,-0.0002600085606717592,0.0018825285914286906,-0.001093954182257762,1
470,10-55-44,0.031203431509410337,-0.005006626216196984,0.03259148535210166,-0.0020536040565829945,0.0002288414093415351,-0.0021198265444184834,1
471,10-68-56,0.0035906776346992034,0.048159965869347454,0.034168248585197056,0.0026589116755688486,-0.00013343073800291494,-0.003443336228633471,1
472,10-80-69,-2.8499960992640574,-3.3428639133267364,3.1719618009640365,-0.26258610557048706,0.04353806770426934,0.07337072530479961,0
473,10-90-81,0.032665623348699116,0.03083253211375317,0.01571613794225063,-0.0028436552906480647,0.0027362947076984656,-0.001548960666878554,1
474,10-100-91,-0.01503255877553207,-0.017905547929129705,-0.01745997860880836,-0.003457131158775723,0.0022178155721215838,0.001412184307422534,1
475,10-111-101,0.016977622539240025,-0.001885678112692954,0.002250080508145104,0.00276532087633851,-0.0018894178825557037,0.001846897354705922,1
476,10-122-112,-0.16627541683380942,2.0381687047992267,1.7733642364224467,-0.2862916347752823,-0.27538847570183694,-0.2815821356759422,0
477,10-133-123,0.01575393475646447,0.024548660542047226,0.045588010035644735,-0.001587035111371011,-0.0010443128114884768,0.0011795136909785457,1
478,10-145-134,-0.672015489643143,1.1420470750072131,1.9638395877786348,0.29074268759197447,-0.13590517118678294,-0.28013918261129206,0
479,10-157-146,-2.046407298282515,-3.3040633706860025,3.0224375422721446,-0.0382534476540422,0.22702288414276758,0.0901408271860964,0
480,10-169-158,0.03131223360988379,0.018980065291064538,0.04582145143062148,0.0029405900131882043,-0.0028390298479506475,-0.0027017261074021616,1
481,10-181-170,2.5141238810211517,-0.3506396226504469,-0.3368304083006164,0.18559580362452294,-0.15165335573602579,0.27513826483475556,0
482,10-194-182,-0.03105483480037914,0.006237642469406154,-0.03821937879084904,0.0010128566162808375,-0.0034318433299026715,0.0019773788591943443,1
483,10-208-195,-2.5101510623241445,-1.7140741694689665,0.992974366290288,0.17499745515327644,-0.25107698883300383,-0.348504168075324,0
484,10-222-209,0.009803134838164487,0.011684579090203838,-0.03063012410001761,0.001043427108023373,-0.0033584294308146878,0.0010005759645882598,1
485,10-238-223,-3.992970241414802,-3.8511432148214224,0.9160586987681176,0.015021935558818122,0.2333809278398324,0.299399867949993,0
486,10-254-239,0.020664659874886984,-0.006729289009420013,-0.04790353885416851,0.0011850431704151854,0.0034642131313716647,-0.0015402198747467,1
487,10-269-255,-2.039742532998329,3.555021004019315,1.9369487394011857,-0.060233815903188624,-0.23611336643361194,-0.1525725380766879,0
488,10-283-270,-2.1477581652570334,-3.5384111683472668,1.0094585634765734,0.21971803042203125,0.2129194845874967,-0.1580925859150961,0
489,10-297-284,0.031021349280399443,-0.004256448254921406,-0.03296067946014017,-0.0006846292246539565,-0.0008591455913979959,-0.001098100639961441,1
490,10-310-298,-0.008441232874226677,0.018493600406899596,-0.0067292006850794076,-4.58298268208311e-05,0.002082546071450566,-0.0020547890971095613,1
491,10-323-311,-0.007535965998170614,0.033359423255396495,0.0014128604153923266,-0.0018211739386000349,0.0005607953078936858,-0.0028577968873264806,1
492,10-336-324,-3.427479270023849,2.834215383658682,-3.9248708041026474,0.3432381156603808,0.1855949513500413,-0.07342104293806326,0
493,10-349-337,0.029352052228228537,-0.012296103685905432,0.049338867788373986,-0.0018967717797746938,-0.0020789521066762067,-0.0027594266583055318,1
494,10-362-350,1.5436932597278434,-2.456249891517095,-2.3735851256054836,0.24637631857241402,-0.17025957834557495,0.3121141543868461,0
495,10-375-363,-2.5508109313904166,1.2783638179198566,-2.881032108023854,0.15351253757697914,-0.11682692656448201,0.2718277990453975,0
496,10-388-376,0.00709720334804257,-0.00777653491489981,0.027439591998076954,-0.002063594706289621,0.00014386730733389333,0.0029074419753639903,1
497,10-400-389,2.694264090900062,3.0035495993302037,1.1123436120295358,-0.036279652235108054,-0.08573842518050528,0.060236395692193925,0
498,10-412-401,2.019761875428453,3.864172789468838,-2.909146625455022,0.2148330299086014,0.18045661233433685,-0.04130111930599544,0
499,10-423-413,0.8791688593518013,1.9556039438976904,1.0826066715213227,-0.055531070390886526,-0.12825317978439904,0.2414015797080213,0
500,10-434-424,0.04680608592952226,0.012511039105094005,0.02612251837246686,-0.00031863492554573113,0.002274270842992795,0.0024430924872239006,1
501,10-445-435,0.2623103843245638,-2.235457016281236,-2.480328929697678,0.010259766015868435,-0.17175588154355748,0.07407369343149295,0
502,10-456-446,-0.04925176193880118,-0.04683179515423125,0.046189295138786376,-0.0032425207669131754,-0.0007080751864357341,0.00112608293215555,1
503,10-467-457,-0.012742069994028903,-0.022919876834195677,0.034187470270521034,-0.003062571385832799,-0.001558362249607596,0.0013712627377453171,1
504,10-477-468,-0.038657156329437586,-0.009920452115120382,-0.010257959289745745,0.00024136477220461028,0.00019928334415476146,0.0031930523621002925,1
505,10-487-478,-1.530480383374413,0.21984333047568494,1.0451247709399019,-0.20535020533570317,-0.038246999758600415,-0.3348565374008955,0
506,10-497-488,-2.408834606357236,-3.0989055575210163,0.6311851121793383,0.22376551437035555,-0.025321752984303652,0.07288612250409891,0
507,10-507-498,0.3533365321029328,3.4221080522237437,-2.889914064017451,0.011682194963167096,-0.22262218585057394,0.20790047784839993,0
508,10-518-508,-0.41105942977604615,-0.6428173664158963,-1.2399541271175525,0.040304369637887846,0.2972131648605734,0.005968856853077153,0
509,10-531-519,0.02641798149776338,-0.04057844556152669,-0.025347696964679423,5.876031892394671e-05,-0.0015030015920119493,0.0025285462442017235,1
510,10-545-532,-0.029972295514801017,-0.04099568624448401,0.014725533560834156,0.002574830839992498,-0.0030663724524897453,0.0017857124642395763,1
511,10-558-546,0.6224600780881955,-1.4666942409431112,2.6624060342047913,0.20566868487935155,0.030995931769106973,0.2997832999472939,0
512,10-572-559,1.2871369209413597,3.349007545814051,3.4869496932890827,0.2412925174048966,0.28349151778692216,-0.25883197463034013,0
513,10-586-573,-3.9831779786124537,1.0830971198619728,1.1362145260454652,0.22271528815090424,-0.13746239494936616,0.07108623666861097,0
514,10-600-587,3.6096629271220864,2.5493892503310125,-3.1163594897634592,0.11463988874890886,-0.16185883686628402,0.272005601414775,0
515,10-621-601,-0.022219890334872962,-0.047990402565725614,0.04450956650124788,0.0030569267954322467,0.0023286867041648097,-0.0034791048471799345,1
516,10-661-622,-3.5119164291966802,-3.033218019901565,3.27383755999442,-0.18858404207850668,-0.0911356844163044,-0.28658301516381984,0
517,10-678-662,-0.045550893801000726,-0.01377095102430003,-0.004954229364344573,0.0032097182663185335,-0.0013223813703038883,-0.0002699750397194513,1
518,10-690-679,-0.028945536885532863,-0.011425174109827615,-0.020789066227525,-0.0021352974030327044,-0.00280003489867434,0.0002418334793904256,1
519,10-701-691,0.013268547076404555,-0.034110933832770085,-0.01945550681469437,-0.0019798147193757962,0.002549529394484754,-0.0016753976872953618,1
520,10-711-702,0.7197890157556818,-2.496545638831419,-2.195581129038918,-0.33320354997400775,0.23959259635174246,0.2573438393826461,0
521,10-721-712,0.03170611601492733,0.04183926026373423,0.010314597923863147,-0.0020767096408597185,-0.002908905841196235,-0.0008067025560812048,1
522,10-731-722,3.9041023343864283,-2.5561970781650754,-3.2243295802147363,-0.2373005083646585,-0.27320225179328433,-0.277166514789222,0
523,10-740-732,2.8637825515969677,-3.0648891608010502,-3.6103147523360977,0.09516817851173759,-0.09858012905713062,0.30709968632334306,0
524,10-749-741,-0.43668258141572425,1.1944444587121186,1.2431451676682255,0.2440507908511639,-0.2863780995896221,-0.3243353743796136,0
525,10-757-750,0.03550054655072414,-0.03603030555802425,-0.0174400065490845,-0.003323565849615053,-0.00033674923304334174,1.4712831454929116e-05,1
526,10-765-758,0.00181554272161185,-0.03418269341331058,-0.044528874168506316,-7.215547238293475e-05,-0.0008747123228743444,0.0017311158873578383,1
527,10-773-766,0.22859450965529798,1.8781138671354887,3.8778822583463706,0.30724823353381003,0.31678762777841823,-0.33688339956918906,0
528,10-780-774,-0.041651824833369815,0.026581256584089594,-0.03126246071745207,-0.0026252390649256618,-0.0011557474511807474,0.00334169749490419,1
529,10-787-781,-2.6904689179069146,1.6173173178909077,0.9749796962227841,0.06524934073611548,-0.18025804654001945,-0.1863735278211291,0
530,10-794-788,0.030845541889719455,-0.01792841556732562,-0.018177749817574716,0.0012551273225719032,0.0007492692154350329,0.0003381117298004609,1
531,10-801-795,-3.7278151112320277,-1.8259624961060776,-3.4341310757348653,-0.32702277804824254,-0.25780283524074776,0.1833048700477807,0
532,10-808-802,-0.036673774264748576,0.026023051109485565,-0.015682127856839277,0.0010287264803690117,0.003051010463537842,-8.825050974984976e-05,1
533,10-815-809,3.4468411042661278,-3.2772486905979887,-1.0529474895660944,-0.3218089613901383,-0.2951183130822201,-0.3101782809784774,0
534,10-822-816,-0.9307349825006934,0.588050358640071,-2.354433433233747,-0.2817544024887309,0.25899348112151654,-0.27491733044384575,0
535,10-830-823,2.4174516796328143,-2.727699445072918,-3.349723787829664,-0.2804048794704759,-0.008363439299752558,-0.25395523737619824,0
536,10-839-831,0.21244844192881573,-0.16204247274837869,-1.9316134106689526,0.14667623996270354,0.29542991890277254,0.24400130832436168,0
537,10-852-840,-0.03747970469541963,-0.02356071977053751,0.03758338909062574,0.002803045699884926,0.0008644994084424884,-0.000596499321595522,1
538,10-873-853,2.251098660538693,-3.372334152347494,-2.542219462126258,0.2856782262408455,0.09875907846343004,-0.30983995522350744,0
539,10-889-874,2.770508448872947,-0.8255982586256958,-2.3485977586263473,-0.09754300372383673,-0.1700440523747314,-0.07940494722504604,0
540,10-902-890,0.03905415226854046,0.003698950272701687,-0.025977172450331265,-0.0032076945697828616,0.002931232708119083,0.0030794444001813995,1
541,10-913-903,3.489125976361075,2.548504156173639,-1.7236696131137061,0.14426589756299887,0.2942884703889735,0.024019583519210727,0
542,10-923-914,0.49685063720783484,2.4755814222305244,-3.5503601914799674,-0.11656161284594649,0.2109571381481346,0.027194501922398234,0
543,10-934-924,-1.6122610971814422,-1.4235880885131986,3.5757047827160484,0.06617334375479857,-0.2803469730360313,0.3105147465810704,0
544,10-946-935,-0.03777232679537369,-0.04192209864217607,0.02332386502812553,0.002385307062922826,-0.0026222871949361693,0.000208931904451086,1
545,10-967-947,0.04950324029423567,0.00942141776598103,0.016975896756120268,-0.0026278598432345735,0.000832048807089827,-0.002828892359159988,1
546,10-1013-968,-3.852425113032195,-1.1564648208184813,1.6090129430565423,-0.24429612526869404,-0.26703444515967373,0.30454669023725134,0
547,10-1029-1014,-3.984712206440686,-2.186300104545656,-2.7931320920193974,-0.22954065281447436,0.2055412356401837,0.16683142291083408,0
548,10-1041-1030,3.5908364881850727,1.6889809865513414,1.806564274075555,0.10103146558994354,-0.13125633195465294,-0.2211114184627893,0
549,10-1052-1042,0.03894277667757287,0.02320104475872388,0.04134826535523048,0.0006767430639541956,-0.0008562784805539135,0.0011926466459602075,1
550,10-1063-1053,0.026795948412180567,0.03335455953285359,0.040770865757851785,0.002310794104131748,0.0032488350831778156,-0.00038293539914645064,1
551,10-1074-1064,0.003510515731075914,0.03402717592961406,0.03885148675342061,-0.00241836920713006,0.002830708400545614,-0.002450619654276797,1
552,10-1085-1075,-0.5855176965698314,-2.2250994105024025,-1.0357636937011536,0.2509020554791168,0.23068555125206522,0.09992580850884503,0
553,10-1098-1086,-1.8461836891650183,-1.898647079910294,-1.7439301560944571,-0.302538480652535,0.3275761404521864,0.2838737858082463,0
554,10-1121-1099,0.022811641667908375,0.02011946856176304,0.036664333238241975,-0.000561182846753156,0.0019492852810481214,-0.0026564447451903513,1
