id,pair,Yaw,Pitch,Roll,tx,ty,tz,classify_label
005609,005609-top-left,-0.3784778648710494,-0.35730992474289364,-1.8339821282306383,8.594567045345066,-6.7615954020126035,-6.477374988090823,1
005609,005609-top-right,-0.9678044257803823,-0.09708149849206156,-0.7375996053189876,-2.654874011162125,3.986662423332966,-5.756899470993673,1
005187,005187-top-front,-1.363512887996596,0.21712076609288508,1.957497130779799,-3.6471526465164477,-7.392691706233034,1.6929143378846963,1
005187,005187-top-back,2.638790650374043,2.312612086180801,2.467399537912412,4.54153897548281,6.0549802085667785,-7.696126224036717,1
005187,005187-top-left,2.6763641354708847,-0.7912098573533051,2.2318084025823004,-1.0586757469718044,-3.363787155394933,9.468726485384607,1
005187,005187-top-right,2.043800859201897,-2.498140036011835,-2.922448780419909,4.3202115461759405,-2.0807071659540366,5.761080372430046,1
004325,004325-top-front,2.560501811209737,-2.296419434592407,2.271499355232727,2.5634479298429724,-4.550271593041117,8.030746999503279,1
004325,004325-top-back,-1.3266280533875305,0.18225132637500266,-3.0369798578909113,8.05736046312423,-8.48963322893402,1.1310612430430922,1
004325,004325-top-left,2.5065576401331846,1.0425573631580118,0.935104193023745,4.828145154958879,-5.321634495164245,-9.250055786075851,1
004325,004325-top-right,-2.321376596416651,2.5519482467635957,-1.9416990711165538,1.5044101002172265,2.625314133179163,7.823679741977621,1
004902,004902-top-front,1.4311386884214887,2.1064685563194976,-1.793781442289242,3.73164889183397,4.041048153704377,7.653070119502807,1
004902,004902-top-back,-2.265844023004409,1.696649719566325,1.5826334224923977,-5.450510170723922,-0.46218976328930417,-5.466441211444728,1
004902,004902-top-left,1.3187652407030757,1.2017604614303117,-2.2349386322797065,-0.8120731056054193,2.306021056148243,-3.452430918823106,1
004902,004902-top-right,2.37851845851555,2.8216924260271212,2.1157297654098173,5.9475140095827825,4.479328667848023,-3.7420706292846306,1
005138,005138-top-front,0.2466467626085814,-0.4492323954235766,-0.03913058008368428,0.2498469686078142,5.260132204952118,-1.9222695515295243,1
005138,005138-top-back,-2.3948717943301223,3.0172009984001233,1.6666554275495034,1.9300955960441346,2.2863906910325085,-7.567681822174681,1
005138,005138-top-left,1.9849157254389387,-2.919042436223034,1.7005372944597725,0.1777949280105986,-5.833158867982274,2.0181159050217,1
005138,005138-top-right,-0.8009113788616375,0.6711963895485462,1.1770407190722254,7.7647857740587405,2.3434429010864477,-4.808594117946267,1
005843,005843-top-front,-1.2810094858658414,-2.3218778559972857,1.782086323352614,0.20717907371728828,9.809348017186,-3.773281126414343,1
005843,005843-top-back,-0.2527360049216979,0.8441497514312133,2.931285891354377,2.563549719093082,3.5951210049095366,7.597286421077918,1
005843,005843-top-left,-2.919910270443074,1.659472480595218,-1.2281495322683187,-2.787794244042292,7.1941900771082565,8.839854040462992,1
005843,005843-top-right,0.972314430502791,2.570671811997671,-1.462876536347654,-7.603730839638578,6.837698734716817,-0.2680260157968064,1
004081,004081-top-front,0.42162641661625344,0.16141626682097296,-1.7475360584865014,3.1123175709284823,1.3995641285951148,7.141055065315353,1
004081,004081-top-back,2.467342650391502,-2.5841051806674002,2.173967858045135,-4.481066602682128,-0.6266809283135686,3.8400822704113775,1
004081,004081-top-left,-0.5466880672083729,2.714393827819806,-1.080776412112912,-6.73856561720606,1.5268167180977308,-0.6226213125130755,1
004081,004081-top-right,-1.389944772149629,-2.3933097063586835,2.143878146740238,4.108851723972439,-6.4787992271728445,-5.7371716067247185,1
004335,004335-top-front,1.5720781675247015,0.5019283591470993,-0.7531207358999215,-1.5796850536020983,-8.339983976620323,3.7818990938080397,1
004335,004335-top-back,-0.6867715870967557,2.891421373960874,2.2978740918494807,8.26399824436363,0.36180218647518103,-3.5361924270975553,1
004335,004335-top-left,0.8909186000631254,-1.8812504411825453,-1.045006241788064,-4.119035779614737,8.92234817739373,-2.758720687851346,1
004335,004335-top-right,-1.7885827229962357,1.8088005601833412,0.9122721643939962,4.0530737989329335,2.3070818748586497,-8.607077980815914,1
005030,005030-top-front,-0.7919526981106162,-1.2936977676561932,0.991454247803191,2.36352238426381,-9.439177820130338,6.086773197738069,1
005030,005030-top-back,1.6003924470279078,-1.375855621512166,2.054559634142249,-7.741694773357195,-9.147840105254836,-0.299207868500746,1
005030,005030-top-left,1.7660958342423485,-2.0028853373609667,-2.2867541839073753,-0.1786801018032076,6.345068432806805,4.1155357609912375,1
005030,005030-top-right,1.2440820962716594,-0.6698017396232459,2.2562765585308857,-4.669485424461879,3.9951831381081444,3.070937051081735,1
005026,005026-top-front,0.061905629453943914,-2.177863539264443,-2.6726801332180843,-1.6020864941680983,2.289682834222406,6.5319947962719525,1
005026,005026-top-back,-0.3681249786369198,3.0489645050914707,-2.9281868294113824,5.528592811517816,-5.350461465823719,0.6062332784124571,1
005026,005026-top-left,2.88754030549352,1.2578835095793937,1.2844789887185366,-2.1225393407163935,8.158857082921568,7.804286898426536,1
005026,005026-top-right,2.751421915071346,0.7474427479513107,0.9506153196186701,-5.513096365456642,2.6781848392943086,-0.8653822378297207,1
004970,004970-top-front,-0.7719425959261368,-0.4209439509094562,0.007576717793057661,-4.797231374621065,-6.6756782997056385,9.709180366921583,1
004970,004970-top-back,-1.4886516935522436,0.049874458190934945,3.008083131109856,-8.82014674924071,1.9383225931977819,2.299077356672001,1
004970,004970-top-left,-0.5774976118847728,-1.5741732627160134,-0.5695343728962681,8.710252710731268,3.5715046561636417,-1.761874791295586,1
004970,004970-top-right,2.231558289936381,1.616531148296741,-1.6673477382054407,6.639359259567211,4.033380352633307,6.319666892355286,1
004373,004373-top-front,-0.21538505550079573,-3.015053171870501,2.1406870240466778,-4.105739037004687,-3.8412068932098853,-5.755717949148435,1
004373,004373-top-back,1.5713130126166783,-1.26100697158642,2.905484530317823,7.369072994501138,-7.426625861729665,6.2980780406933405,1
004373,004373-top-left,0.28795856769702566,-0.7808307017778634,-2.799570668686666,4.1125923630954375,7.214002436285412,5.8746381122259965,1
004373,004373-top-right,-2.2033571188973013,-1.4558102826677728,2.4011356710101013,-5.8921059505392925,8.74863575417972,5.358269991185701,1
004814,004814-top-front,-2.820557076656027,1.6133369346389623,0.015485613846721624,4.3285393811542185,-5.735726897164904,4.042424719322993,1
004814,004814-top-back,0.4107395033673761,-2.212694269282383,2.274124706449858,2.916276850636825,-2.4871487701436834,-3.931727567413434,1
004814,004814-top-left,-1.919143607714632,-2.557556657446565,-1.4365656134337137,1.234086058299102,0.04023465607541077,-1.0336816383888365,1
004814,004814-top-right,2.229811111259621,-1.4370894434406263,0.018816438267823653,-4.615313175793851,-5.83660505566513,8.919513955257539,1
005589,005589-top-front,0.9890893355818411,-1.7582063620391806,-0.9781898804004084,4.837618141944427,1.3324950242307807,-3.7625741902140746,1
005589,005589-top-back,-2.085211209730444,-1.0412642133334278,-2.6119911532059983,8.514793017694014,-6.94167200613363,-6.378320473641419,1
005589,005589-top-left,-2.5852632627316106,-2.361575712954071,-1.6978611337493188,-7.67131633080361,6.271051278400023,-2.1430971512301156,1
005589,005589-top-right,1.2648553500220896,2.927458943019614,0.8128859433821939,1.757497947592963,7.182521904233855,2.6690368317030924,1
005910,005910-top-front,0.14303621666401686,2.0128505650107735,-0.7238107088911235,-9.015054356773964,8.830021369374325,-7.2771300235561025,1
005910,005910-top-back,-1.586063359017565,-2.7317888016422462,1.7518571934641385,-5.460493826266671,4.828146261052943,-2.956487135059051,1
005910,005910-top-left,-0.19081001197339853,-3.013068125353671,2.948155949846282,3.8895872435780916,-0.7638382715581535,2.936625399815334,1
005910,005910-top-right,-0.961055446763998,0.21171420067410887,-1.122050324430661,-9.912600970518161,-6.835410700298472,1.8895244883320554,1
004809,004809-top-front,2.756727457489324,-1.1785267903440126,0.6538901935500437,0.849160101746838,6.177902383802628,6.589941276684893,1
004809,004809-top-back,0.46064472967096554,-2.5238104695810097,-0.9772125409473776,-2.9987981614338626,-7.3829193322674636,6.695088551286553,1
004809,004809-top-left,-0.02898534626776206,-2.291319262942971,-0.015919428557494588,-3.386834181322156,4.060058094774469,2.036601839932983,1
004809,004809-top-right,-1.8185344364695228,1.8922075490947083,1.9745615088525046,-5.542017824104269,1.8398748934842146,-0.3395484494731562,1
005072,005072-top-front,1.6696387311159109,0.7968018533253238,-2.004683596687431,3.2635590438928404,-1.6711983268753468,-3.0563240998668046,1
005072,005072-top-back,0.3586817607471309,-2.885930835133134,0.8570266289650554,1.1377946707425206,-3.870758954708739,7.478721796543418,1
005072,005072-top-left,-2.9278880607666795,-0.2643321642048531,-0.14529904729369278,-2.303971684260091,-6.835675386523228,0.894462615755355,1
005072,005072-top-right,-1.9439638711447664,2.4604121094114273,0.5645579005934195,8.609853453575155,6.528150185027698,-1.8081848916484766,1
005857,005857-top-front,-0.7128340316135191,2.8459708596927915,-0.16499255102339877,-0.42069283298833327,1.9385746075887038,0.21259609681172975,1
005857,005857-top-back,1.976621480051098,-2.813625576686389,2.4521323283562246,1.9768998104335935,-0.6442125156866325,-0.4333315368110675,1
005857,005857-top-left,1.2690397708611498,2.540925116094125,-2.8143581375774285,-6.123856303619162,-6.999404655116308,4.671477150079026,1
005857,005857-top-right,1.9739304749921502,2.887794036978835,-0.1638607859819381,-1.3453722724795352,3.687667328023622,8.121813687468936,1
004903,004903-top-front,2.9343705821534876,1.8549536322244726,2.9120712135136304,4.906760134181784,2.6645949791488164,7.298559706863756,1
004903,004903-top-back,1.2217492825365415,3.1343582738211855,-2.317537012343862,7.764900493196652,-4.076778772813197,-7.531699945409843,1
004903,004903-top-left,2.3758513556753047,-0.8976928078206488,3.0956459607069156,-8.221630004259035,-9.233050924566967,-6.19660366514629,1
004903,004903-top-right,1.7471179907104268,-1.1642024943295726,-2.6111476037066126,-8.299531214975653,-7.3899726730080335,-4.226556663573358,1
005320,005320-top-front,-2.824726875162023,-1.0559728614979684,1.9242990839156515,-1.8005058850833766,7.700310347587077,-4.907424146532733,1
005320,005320-top-back,1.70845359436867,-0.5269185984567004,2.8941272049313342,-3.359698356498968,3.326326832059337,3.4257872289270868,1
005320,005320-top-left,-1.1894119689238813,2.2448868849707853,0.8318203794361896,-0.9673597865551784,-2.3079698366469303,9.819907124703864,1
005320,005320-top-right,-3.015964448679016,1.5250401666261086,-2.8164947006789602,8.504041275487495,9.356604898504902,0.7842003929203383,1
005224,005224-top-front,1.8003909343448716,-0.35782241404673004,-2.232925704662884,1.9750402584742144,2.7576865199325162,-7.264696834492734,1
005224,005224-top-back,-0.31121808849693516,2.9675168347791874,-3.1284177400766575,-1.4017413290521734,9.867102241534791,8.053593219333951,1
005224,005224-top-left,-2.7804837349662654,-1.0996252034145886,-2.14216997083896,-3.274964480902889,-5.782470418244811,-0.7049085033974656,1
005224,005224-top-right,-0.7978486405749377,2.1005866702167886,0.6959853861253208,6.947829237955347,-4.395482080479489,1.6296321099086324,1
005029,005029-top-front,1.6440410957713534,0.8428251843121403,-2.4309959361865245,-3.905539842783905,1.2252723925396598,-4.9457954976524565,1
005029,005029-top-back,1.1186951330490982,1.6657033119726943,-1.3281962251253305,0.22508305303406573,6.797772781011599,-5.862800185174388,1
005029,005029-top-left,2.6085744238237325,-1.9753143732355785,2.53054497207238,-1.0514032256056502,0.020772442264313185,-8.737574902272282,1
005029,005029-top-right,1.374282580773374,-2.531029928597955,-1.073585813438095,-8.743015883026414,-7.688076727803024,8.116422677857503,1
005671,005671-top-front,2.276827854569485,0.6861371167208931,-1.8504347310866676,1.1021682260902494,-4.419390378018702,-4.649133324218154,1
005671,005671-top-back,3.1134890105008397,-0.29832916132867865,2.710813302464342,-1.3519218843295029,-5.176085635762748,-7.979872452743846,1
005671,005671-top-left,1.4013850481542232,0.4957775395354258,-1.0551615780325223,3.2410450972172526,6.403752208809795,-5.71728404875633,1
005671,005671-top-right,1.4558473892454469,1.582282220085777,0.6561605892573719,-0.016804586381587328,9.21431758930909,-8.73196868567728,1
005790,005790-top-front,1.3172929758577214,0.1322378246042204,-3.060352837345848,-5.414771608677547,-6.696977205558667,3.2245213821536023,1
005790,005790-top-back,0.8629078636794443,-2.5015238859064657,-2.4890650980704065,6.222663768435947,3.436073108934565,-5.521398676634206,1
005790,005790-top-left,-2.0986467220339833,1.8064788812946726,-2.3602385835624458,9.50535815673405,-5.0621746643604055,2.8564209282614055,1
005790,005790-top-right,0.6848000816827045,0.6136273571961004,-1.509839785701742,-3.106211763672251,-8.48926336028098,0.8361393736014815,1
004307,004307-top-front,1.7717023202475028,-2.855765284141714,2.606258561197531,-7.6089802187893785,5.2675837422489735,-0.2553495718244836,1
004307,004307-top-back,0.6288289971310732,-0.20491890600410448,-1.1915257588876635,-8.063627542196908,9.455130691882907,-6.548760659232531,1
004307,004307-top-left,-2.036245773408675,-0.354622275491978,0.41607062901091246,-4.54929854072174,-4.15460520215869,9.954572716419602,1
004307,004307-top-right,-1.6493272752558632,2.9795691952249235,-1.9334802136084461,6.8626498844667765,-1.6408752104137942,-5.7720197506184405,1
005792,005792-top-front,0.2877037530430822,-1.4837775018294654,-0.648958498093505,-9.880090304764572,-0.8275519561005655,2.9284873198819668,1
005792,005792-top-back,0.5945910631891385,3.057650917046749,3.058834325916675,-6.4725323830953645,2.4061423199084544,0.41066763783214455,1
005792,005792-top-left,-1.4434039335348763,2.351405009265106,0.3090465878031964,-7.601431489014008,4.3275974120580845,-5.526292019568673,1
005792,005792-top-right,-0.4403459525169654,0.25395145963703086,1.1417685968351392,-7.489899740424182,9.470184159511017,-8.310619773167907,1
004336,004336-top-front,-2.8535719501816663,-0.4432867618765721,-0.5907588078352071,0.6841949833130663,-8.961033960053888,4.767513961058343,1
004336,004336-top-back,-1.2112733226979928,0.771858016501064,2.959655791618845,2.5123976871127347,9.362719279975401,9.782113426242635,1
004336,004336-top-left,2.9463444644467756,-1.682649064802228,-2.1048673276205667,7.936461666834692,8.783891548299387,-0.7914967651265776,1
004336,004336-top-right,-0.17408928821536,0.37069167080655263,0.5852805238456329,-0.3789175480676672,2.6046043849180744,-8.201178506425894,1
004960,004960-top-front,-0.07324642750072374,0.9529171389298018,1.6545154517453171,-4.473906247263228,1.5882077404063786,8.092884214172045,1
004960,004960-top-back,1.7759854268267918,2.9356521275585465,2.640779427058159,-5.788971852263698,6.202711333799606,9.568604177738184,1
004960,004960-top-left,1.9414733303499092,2.916291193230153,1.8801096159617052,-0.4581835864258377,-6.702565675960523,7.0429702490693415,1
004960,004960-top-right,1.5406694138760175,-2.535449295847213,-0.921621488991846,-7.713438376059003,-6.249682668055563,-1.8948034902399549,1
005876,005876-top-front,0.3975031221048666,-0.27319441275253337,-2.3913348355125543,-7.806080123334189,5.067826304024559,-4.855839276688307,1
005876,005876-top-back,-0.4754116391301174,-2.2751752975473027,1.6710317883227948,5.729356788156698,5.783700369211342,2.971928903581322,1
005876,005876-top-left,2.9460656501496096,0.4265639646997128,-0.9936593353030263,-1.5346478471363625,-0.28554334643865964,-4.305530968012321,1
005876,005876-top-right,0.20636790542622838,1.904749031773731,0.3363064724670522,1.2117866785227207,-3.953830553889601,-0.6223896879648887,1
005579,005579-top-front,-1.3228423274755445,3.0400158127532086,-1.7913089025395088,0.9661816923652893,0.21283385910705555,-8.937334929965344,1
005579,005579-top-back,2.6121461161080317,-2.872321179492605,-1.807733623217549,-6.519240387227971,6.247494797364048,-1.8986479213813787,1
005579,005579-top-left,2.0623803973103265,2.6673297947251373,2.863995379543672,-3.277410925415614,-0.7697711689525519,-7.302548976448604,1
005579,005579-top-right,-0.9662458054499257,-0.9514970629970833,0.8469340796078088,-5.4535466442313325,-9.710524201332786,4.233797708526607,1
004362,004362-top-front,-0.6753437274556973,1.3792872437398112,-1.7817973657776578,-6.285386287819188,9.144234508561944,1.595036048363614,1
004362,004362-top-back,0.7827172380273648,0.5587255162550538,-1.2747168492326735,-5.3185651908282905,-8.684813960701526,1.63496719114368,1
004362,004362-top-left,-1.8601467523429231,-0.05428742960009338,-1.1894294279029245,1.1301595543133018,-8.195294632097902,-6.758461411662724,1
004362,004362-top-right,2.8743084140412107,0.8234577603915427,-1.732847677609303,1.5942692869808468,-9.146774603045342,-0.12633254819582262,1
005956,005956-top-front,-1.5776136001756242,0.31054008584351234,-2.3909879114686765,-0.523560508512606,9.520461267158652,4.05012009457025,1
005956,005956-top-back,0.9968104383416637,-2.550907511160122,-0.9587300517016953,-0.8691521849130801,-9.14949863439189,8.614050783016538,1
005956,005956-top-left,0.6495606948168918,0.9504440446917666,-1.4869308688025602,-0.6532437682856624,6.866387005083908,-6.524243580806246,1
005956,005956-top-right,1.702781500434966,2.156277510473396,-0.6073580602111437,5.404816391216876,2.1000022932646623,0.36644208240891096,1
005549,005549-top-front,2.9014613767946598,-2.418614899833955,-1.2969646815409297,-3.111270413350999,-5.028028456196938,-2.3105696673107223,1
005549,005549-top-back,1.2207166830463638,1.194997602478376,-0.20914246704802253,-8.465496719342514,1.921909395456538,3.6421954508984467,1
005549,005549-top-left,0.21498435985565748,0.4072858068508647,2.4683507805153857,-7.442137093236482,-3.976740197185893,8.202883785993354,1
005549,005549-top-right,-2.541451198667657,-1.2561275164232466,0.114173997137371,0.49433123911581056,-9.43452951475262,3.04439227502116,1
004111,004111-top-front,1.7650648672299596,2.4241812164061893,0.2533768893675507,-7.1960550371416065,3.103654830083345,-4.013292676302653,1
004111,004111-top-back,-0.0085286571466761,-1.3988799352150245,2.1808572817567224,2.8375090300419554,-2.7071275159020907,-7.872630981901365,1
004111,004111-top-left,-1.4038510659952081,-3.138282974880163,1.7885331387524281,0.09437465173170345,7.98268181559861,9.545860040750988,1
004111,004111-top-right,0.5713490898078353,2.225489428030451,-0.4428143831407353,-9.385517866771174,5.901474519522312,-2.4595129216611245,1
005864,005864-top-front,-0.6954526256675175,2.5309145283312726,2.671189393844532,9.861816432831326,-9.216975901026089,6.927495542082994,1
005864,005864-top-back,3.0373780885176123,-0.06664511236617619,-3.1062669943668477,-5.004279176513959,1.4580500820961095,-4.311742461557133,1
005864,005864-top-left,-1.081423477803467,-1.122858363377422,-0.35653121368458235,2.2159177817437836,-0.3268991644020236,1.897320482152935,1
005864,005864-top-right,-2.6886731050708366,-0.4463907500744938,0.7615365304537348,-6.8164501160119695,0.09455028493878714,-6.582668384960262,1
004619,004619-top-front,0.7333633274886457,1.491739008945347,-2.3715339602855785,-0.7586924060742888,-0.6950488707227436,1.871301164155362,1
004619,004619-top-back,1.1188898622533812,0.6435714103668743,-2.1247236178520077,-9.525070421395238,3.4192037168225546,8.24332784436432,1
004619,004619-top-left,-0.6278143597794518,3.038435224643412,1.5591861585413873,7.904786364149409,0.8449944575738915,7.719965143564195,1
004619,004619-top-right,1.2117627569796918,0.8784759679756992,-2.421820777678231,-6.690182003646418,-7.345619128945047,1.5145246869488478,1
005100,005100-top-front,2.4351387819826176,-0.36390759672585543,-2.7882858158536243,6.085744871924387,4.673863198908485,9.329964859477109,1
005100,005100-top-back,-2.7729051883565723,1.6626597063585868,-3.1224061214723364,6.029820561631894,9.598991561714065,-3.381658779318273,1
005100,005100-top-left,-0.8816758384270056,2.3726268216931237,1.6693263319176213,-3.4453436126543107,-4.531246845767896,4.671930182458528,1
005100,005100-top-right,0.9146578639523734,2.9665235527830442,-1.2788526525163475,9.48157972539892,4.911930340662455,-6.890746518831019,1
004736,004736-top-front,-1.049474866638719,1.966063563815354,0.9445393928493162,9.61713948987994,-5.943535013041448,-6.928060081487355,1
004736,004736-top-back,-1.334060215870282,1.7567987032132328,-1.1905346651946858,-6.403487026167083,-0.5640696427358431,9.290648318105752,1
004736,004736-top-left,-2.1605839736358057,0.6143512441610167,-2.9062421766798856,4.571285432061458,0.12490066512600606,-8.475133291812453,1
004736,004736-top-right,-0.9348250751219506,-1.5209065027803115,-1.0207675665270437,-7.400885798289383,9.316408155531658,-7.23374814668955,1
004703,004703-top-front,2.239997740033101,-1.513719210407062,2.333691823697585,7.790493118503743,-6.880954522036459,3.6595055795464546,1
004703,004703-top-back,1.487872911353745,1.0687706210154433,-1.5169564256768437,-1.171644491466747,0.17252592108967235,5.8970245724575,1
004703,004703-top-left,-0.03502882454928835,-0.5367321611525308,1.0051354588704546,-1.783256199268262,4.708444744139332,7.927633760130885,1
004703,004703-top-right,-2.8313482649810195,-1.0651658873101897,-1.1348409599542264,6.878813152689414,-0.08230618481026042,9.041995376448092,1
005306,005306-top-front,-1.5630557392385904,-0.06410215573931397,-1.4748792664043084,-1.6609578153620337,8.040883440682524,8.416103710903734,1
005306,005306-top-back,0.3449183373531179,-3.11997969726933,0.3432449631864039,4.229158057956992,6.496950933963269,9.740335622940812,1
005306,005306-top-left,0.7830821020150897,0.09706420649292238,-2.9190285286381523,-4.367117036819186,-0.7068645940550944,-1.2352610575880227,1
005306,005306-top-right,-2.18769381423146,-0.01895004293426724,-2.9800531907425785,-5.194960005526676,-0.359208420172191,-7.2811653838617225,1
005312,005312-top-front,1.923420655029662,2.862012852345283,-0.3536308823386652,1.9894459175133399,9.58408559500651,-8.389051068917547,1
005312,005312-top-back,-2.6797713998386037,-2.745043392160224,-0.8815554131655557,-3.7803722328674,-1.045751450292439,1.7477364075646413,1
005312,005312-top-left,-2.5949696726273275,-3.087461581746425,-0.20307827461815964,-9.886454689805376,0.7897288289095865,-5.818493955953549,1
005312,005312-top-right,-1.8470882048385695,-2.2167888162852125,-0.5131825780043453,-6.9308130266358,3.014436410419023,-1.613620993701785,1
005768,005768-top-front,-2.9811605039504627,2.5722264528600487,2.298889036016506,-1.2459965505124657,-5.59974786855729,-2.389210947998799,1
005768,005768-top-back,2.136328337793588,0.5353114940143958,0.9282872974531269,8.996800040059291,6.925823555995358,3.1397216602499043,1
005768,005768-top-left,0.3879628254933442,2.27584331986682,2.9291550971318467,6.8211967827143845,6.683330800382791,-1.5777428189879252,1
005768,005768-top-right,2.5895047643924287,1.4319832527994603,2.5899914329365488,-6.868848133518986,8.125457004714622,-8.239928090637544,1
004274,004274-top-front,0.2475834579550915,-0.7908094564889835,-1.7646599935886653,-5.754654219143847,-5.431101295750798,-3.2246903595677257,1
004274,004274-top-back,0.0999488236720401,1.3412549483779799,-2.83511622670547,-2.2565808375979923,0.726250963881041,5.5061661418524395,1
004274,004274-top-left,1.7635620392170095,1.40978767639097,-0.7070777029716018,3.780513871961448,-2.406434475722823,6.859464015025658,1
004274,004274-top-right,0.5975667340818487,2.2079732216899752,3.1397983412362316,-4.6571006296937085,-7.307937820384332,6.8054323102534084,1
004732,004732-top-front,-2.095719072190427,1.9689450158271633,-1.0710573630605376,7.106375814147235,-2.3363351604103393,-9.175209164461698,1
004732,004732-top-back,-3.1235068470206993,2.1996605542658325,0.11936537432764902,9.433200748643735,1.0385319889767537,8.368028351402273,1
004732,004732-top-left,1.9397649150724021,2.756992184245467,-0.4944939150550998,-6.171227013524387,-9.267899786322122,0.9425313949308425,1
004732,004732-top-right,-0.6271941564942177,-1.535072718901737,-1.1587866619119482,6.587943977504061,-4.004542362630968,4.239059455355406,1
005962,005962-top-front,-0.9037412604733784,-1.2679109622512612,-3.116804939280386,-4.74888875350183,2.3535434351986506,-3.3663520799777746,1
005962,005962-top-back,2.9529098947251806,-1.1225302021605907,1.558229945100527,2.033333762722023,-2.0008240410494293,-3.824534457081503,1
005962,005962-top-left,1.6731679217520448,1.8217024259023065,-2.937840308989856,-3.9309249099473647,7.401759240237006,3.5874305912096727,1
005962,005962-top-right,2.3047588193793542,2.0160738813317542,2.3101066784446744,5.470402444222968,3.157496661934351,2.8981742908812063,1
004928,004928-top-front,0.8247509976318792,-1.8025310267722223,-1.6867461658655316,-0.9961334035760121,6.078756875408164,1.8139471178555073,1
004928,004928-top-back,-1.8705728005498432,-2.8310900094434923,-1.3872790479881707,-0.867375872207532,-1.0368010478119167,-4.419697903729592,1
004928,004928-top-left,2.8331681161540914,-1.6564380366388227,2.458298662621554,8.262659831201177,1.3824024009539855,-4.084478683847507,1
004928,004928-top-right,0.4940249021669995,2.380545043359638,0.8377946206858043,-0.2616983611369239,-9.494909849558962,-9.255625814267914,1
005194,005194-top-front,1.979250075683182,-2.2353292637756756,0.5456420728463676,-2.5195147793688193,-8.986357318645268,7.752070509225277,1
005194,005194-top-back,1.056602695625802,-2.716474055757505,-1.6000573866961227,3.693188918007843,9.81659429993535,-7.04650349328134,1
005194,005194-top-left,1.0078358292263598,2.1339232631515004,1.3498583836948876,8.321688105741426,7.648044581375913,1.0543669391822164,1
005194,005194-top-right,0.5630950172693746,1.6833105200665104,1.2970042164018991,3.4973031813752016,-3.929948242970571,-8.53159812157755,1
005845,005845-top-front,-2.684790345127903,-1.5500505784203253,1.8394406232226153,-8.934291422574493,2.542004014480108,5.1601965877103595,1
005845,005845-top-back,-0.412576865298014,-1.997729712045407,-0.8878979587317931,0.11021082999198306,5.298366954797816,-3.931960111793007,1
005845,005845-top-left,2.993541684415073,1.0205337809101678,2.768723641066115,-2.490177207641235,-5.630065420548092,-2.655700131841172,1
005845,005845-top-right,-1.048677309431921,-1.083448764272465,0.895310877013745,-6.580415875465828,-0.7842902231343594,-6.234804719849798,1
004650,004650-top-front,-0.7124850035138638,-2.4790135340747064,0.20674110089495204,7.839674537853188,2.406741788246592,-8.477533560760808,1
004650,004650-top-back,-2.0107809517475346,0.1420341989805966,4.858860706972195e-05,-4.581579135463619,4.816879798519354,1.5252791976098994,1
004650,004650-top-left,1.364086153537834,-2.7740291781018667,1.0216401501250658,3.621285475224605,4.748556966894544,7.523543244802827,1
004650,004650-top-right,-1.251550897918112,0.4308209715263379,-1.9381812851036748,-7.762881847513842,-0.2135335506753595,-4.870625378144002,1
004671,004671-top-front,-2.6907975746698822,-0.7856772967376671,1.4670267464515123,-4.75565753492706,2.477033999892006,0.7154414172794858,1
004671,004671-top-back,2.7043706331928217,1.0054900640525368,-1.478601574551965,1.089968981663425,6.068032891411853,2.0613545985280712,1
004671,004671-top-left,-1.0185928284554047,0.2924503526186198,2.2187325183343636,-1.263323898370249,6.20629678973356,-7.3317776610834295,1
004671,004671-top-right,-2.5406211361210373,1.003549593922619,1.9621605872604944,6.550206788185012,-1.7825443042613145,-6.616208977943141,1
004514,004514-top-front,2.6392483462763163,-2.113886806607119,3.074282032742679,-3.9655035735831845,0.17242711794938614,-6.719685704304219,1
004514,004514-top-back,-2.7674819711133143,-3.0448934964562584,-2.3773623584124666,-0.6901106180839705,-9.906416380837605,1.8611841284557435,1
004514,004514-top-left,-0.8880868125891743,1.0406800732596373,-2.205035156881634,-6.7029876094976455,2.714384427807735,9.744840829491935,1
004514,004514-top-right,-2.0378999046583446,-2.292031461857057,-3.080285702459695,-8.37518809605741,-0.6459431539562246,8.965743457909984,1
005046,005046-top-front,1.846393651914015,0.09059032554730263,2.055728842124588,-2.3483843013770045,1.8690346515965999,-7.194808073013961,1
005046,005046-top-back,1.4211044316233532,2.2216013884267993,1.3783279608451033,6.618931921566812,-0.6625791433354813,6.031454222683514,1
005046,005046-top-left,-0.6481730157217688,2.808104781359917,-0.7612289321114699,-0.7933404572507552,-3.791577388974958,5.612361077130149,1
005046,005046-top-right,1.6571386297653994,3.0554819759734055,-0.5401953013369278,5.3427506200155594,8.085230563182954,-1.2500026787597065,1
004173,004173-top-front,-2.2177551302647345,2.6847338820874023,-1.9810412914108557,-9.688837723416174,2.1296085972978815,1.0709401126138438,1
004173,004173-top-back,-0.7645959245910177,0.6958724569690112,-2.2543730758249865,-8.50199884336357,-3.3741165411527856,-0.5507981852262205,1
004173,004173-top-left,-0.3007736732061187,1.13238847771106,-0.8506946858521212,5.720820720808053,9.721860531625225,-7.837490667800708,1
004173,004173-top-right,-2.1672919069183982,1.995090501297564,1.0209452485402168,-8.580006541949645,5.35622335684163,-0.17015568289754057,1
